catboost_baseline,lgbm_baseline,index
0.5694100783652755,0.43848677567668376,31950
0.0,0.0,39329
0.0,0.0,32542
0.0,0.0,35753
0.9796409465559253,0.975891176404301,30539
0.22736694121115736,0.2551444026230523,14632
0.1506585944518217,0.14138804350166662,10174
0.0,0.0,32304
0.0,0.0,21873
0.2930649923762121,0.27649807634061474,8231
0.022944952299732452,0.03477911483959702,26238
0.00478563836543825,0.0,23641
0.0,0.0,10724
0.3262951549331976,0.29540906396730027,12755
0.0,0.0,17432
0.0,0.0,33721
0.0,0.0,28210
0.9542915276481102,0.9081386733719029,9098
0.0,0.0,14779
0.9996699669966997,0.9993589743589745,4096
0.8959334206297758,0.9154238897051428,7872
0.0,0.0,11890
1.0,1.0,702
0.0,0.0,39639
0.07688123840080753,0.0852971918360044,42084
0.0,0.0,8135
0.21538257897408924,0.33304991087684,29643
0.0,0.0,15302
0.9989853283970931,1.0,44130
0.0,0.0,38401
0.0,0.0,16648
0.043870817752671716,0.043667467311367385,14180
0.0,0.0,35589
0.0,0.0,21384
0.1233207319827655,0.15868932313685852,18631
0.0,0.0,38696
0.40664549273348516,0.36822245049683633,44690
0.6678529832522242,0.5711126329174396,22432
0.03350853363031461,0.05539562071741997,25937
0.2849878671781082,0.2528680799417113,23381
0.046474405600785355,0.0860070834063897,5042
0.3295228048052805,0.47646738713066694,43984
0.0,0.0,38885
0.0,0.0,8226
0.0,0.0,1082
0.0,0.0,4855
0.9823214938304414,0.9985185185185184,43172
0.0,0.0,3030
0.0,0.0,5090
0.029668078022760735,0.004991108422010256,37916
0.0,0.0,24601
0.0,0.0,18398
0.15471706012447675,0.14187859339286008,44356
0.0,0.0,40596
0.7084104130589219,0.6101224392115168,18865
0.1280043686649135,0.14968950524670344,25574
0.0,0.0,40862
0.009615046518236536,0.002092333150353628,39297
0.9986065287311566,1.0,43665
0.9904538842063719,0.8823971347749004,339
0.9996983408748115,1.0,3544
0.0,0.0,4008
0.42927584310777867,0.3631787652908177,20250
0.0,0.0,40199
0.0,0.0,22948
0.21610889592665225,0.09940467694000112,29204
0.0,0.0,31166
0.0,0.0,33989
0.26728438627413353,0.06586795027397534,40317
0.0,0.0,33494
0.12138475360150372,0.11804355964508617,6481
0.17691216306180366,0.1475386097530162,9803
0.0,0.0,22941
0.0,0.0,14563
0.0,0.0,35241
0.9996983408748115,1.0,44056
0.018717574926405262,0.04116336310733809,13053
0.8703412013904895,0.914739793920079,1555
0.23943471987575088,0.2616450607286297,31274
0.10347277116261569,0.15724209508285733,24066
0.4870788911951666,0.39852828307176785,30576
0.0,0.0,27941
0.37561972001791466,0.3891411731031062,19337
0.0,0.0,21790
0.25551822107521394,0.36819389628584864,19810
0.0011695906432748538,0.0022860128669867086,17873
0.19894055183035358,0.2673017129854312,40902
0.06818011663517906,0.08749045467316299,15181
0.2711452602402567,0.39399252133823365,41175
0.0,0.0,32027
0.0,0.0,31354
0.0,0.0,27177
0.0,0.0,30984
0.0,0.0,5507
0.22506654140520577,0.25507442300823435,19661
0.15646386967162026,0.1151117856721949,35088
0.1378717463425022,0.12747610352372518,16929
0.0,0.0,30298
0.0,0.0,2596
0.7139121915786665,0.7519767315657003,30579
0.0,0.0,31529
0.12993447072318123,0.12446018642931803,18774
0.0,0.0,15233
0.0,0.0,13274
0.06699067776934964,0.07166143073978218,41686
0.0,0.0,4485
0.1808027484051113,0.33151516761515326,17475
0.10332116618103722,0.11021420290846662,23945
0.0,0.0,39080
0.7555294259091669,0.7401745043055311,44943
0.7443269255612377,0.6345810090984483,7273
0.0,0.0,36543
0.4984266895899321,0.34628020689427214,9999
0.03591068946160175,0.031971826903105474,16239
0.0,0.0,17742
0.05000677781290597,0.11782796450305173,25384
0.0,0.0,39409
0.0,0.0,8516
0.0,0.0,33808
0.9996699669966997,1.0,43579
0.0,0.0,3842
0.0,0.0,39274
0.6454525225833769,0.7167604586912907,44753
1.0,1.0,14322
0.0,0.0,3022
0.0,0.0,26645
0.0,0.0,35651
0.0,0.0,26231
0.626288075003018,0.877598743289376,42217
0.0,0.0,22442
0.0,0.0,28845
0.0600914581583191,0.08961180392738531,14006
0.0,0.0,37675
0.6738573217108175,0.7243755191450748,16474
0.0,0.0,18722
0.3601362045504801,0.3621598851644354,4692
0.0,0.0,24280
1.0,1.0,42746
0.09479471369833337,0.10103538353767819,10254
0.0,0.0,32435
0.014759530644792082,0.005497321832896615,35305
0.9450917652305705,0.9651026708429089,43742
0.0,0.0,12425
0.0,0.0,37495
0.0,0.0,21013
0.5759578452446219,0.5383134173311148,42599
0.0,0.0,10564
0.9931243115661221,0.9513202512736776,9960
0.0,0.0,20855
1.0,1.0,42526
0.0,0.0,32535
0.5847017926360041,0.5753868067991883,37320
0.2659287355467835,0.3167861775932963,41924
0.0,0.0,22376
0.2701381836728198,0.3406654269193945,37931
0.0,0.0,16816
0.0,0.0,38462
0.0,0.0,9570
0.08728560383653015,0.00677197745392163,38271
0.0,0.0,16626
0.29022917677739074,0.31773432909993593,16822
0.36595972137812827,0.4050285405546309,39837
0.0,0.0,32417
0.0,0.0,24491
1.0,1.0,44081
0.0595155589047226,0.0932942155126947,30399
1.0,1.0,6765
0.0,0.0,30176
0.0,0.0,13137
0.9951597293313605,1.0,410
0.9880002809393037,0.9976968565203859,32306
0.9564026408764776,0.9349316591889286,43288
0.7981621293695984,0.7031147712989385,42155
0.08892161263321649,0.09379198128633412,18664
0.0,0.0,27591
0.2105800213904702,0.1916382001858134,16846
0.0,0.0,20
0.15781491071229725,0.16817049151972516,33663
0.16131272449208006,0.20573818739707836,40517
0.9965899877913484,0.9993589743589745,4124
0.0,0.0,17456
0.001741884402216944,0.0033007498863085196,14446
0.006393181193913076,0.022914525403667545,26771
0.0752051216773861,0.05957854273846926,19888
0.0,0.0,14343
0.0,0.0,20515
0.0,0.0,3264
1.0,1.0,18227
0.0,0.0,8879
0.0,0.0,28600
0.8075739659572779,0.8113794613737693,20393
0.0,0.0,36188
0.18294642017447255,0.17873096138365566,28653
0.0,0.0,5941
0.0,0.0,9654
0.0,0.0,22239
0.0,0.0,18334
0.40897627879877624,0.28598059775674556,16903
0.09846169811173099,0.14495705405498144,8392
0.0,0.0,9974
0.0,0.0,37015
0.0012779552715654952,0.0,26451
1.0,1.0,43204
0.3492472996689803,0.41633476569920064,3758
0.0,0.0,23143
0.0,0.0,24878
0.2531560265809544,0.30272257369431793,44490
0.0,0.0,16935
0.0,0.0,36133
0.006882338094471203,0.00022753128555176336,32389
0.0,0.0,3708
0.17633017452597885,0.2298969450260131,39583
0.027781879602579794,0.030598175250041992,26181
0.12490197753858827,0.18234774286790745,24026
0.0,0.0,38240
1.0,1.0,14673
0.9746395850544716,0.9708070496632321,5770
0.0,0.0,40753
0.2969274438286288,0.38571666165141993,2395
0.5289520426728187,0.5419979147614362,310
0.34780904255564005,0.2542387794373022,20054
0.9457850387165795,0.9970571368332279,32309
0.0,0.0,27493
0.8157473447009075,0.8595032234175155,4422
0.0,0.0,9345
0.01591614165060102,0.03551755378607057,28901
0.03559997477858238,0.029926026570638708,39873
1.0,1.0,43248
0.0,0.0,9828
0.0,0.0,14983
0.0,0.0,39857
0.22144312105543537,0.22688667119806832,43724
0.0,0.0,10902
0.45162142680014317,0.4223687861921667,14634
0.7322902578276861,0.7746837600334382,31063
0.0,0.0,30210
0.0,0.0,36783
0.0,0.0,32445
0.0131609584971152,0.023239907793211126,27157
0.005879511934438044,0.017909408485225375,30826
0.18212910392100665,0.19512672381945934,15514
0.0,0.0,13925
0.0,0.0,33650
0.9297672802630113,0.999462365591398,44235
1.0,1.0,8557
0.0,0.0,19417
1.0,1.0,18033
0.20739036794177154,0.1803953099520459,24529
0.0,0.0,9979
0.2780080999564126,0.3517565962806236,29017
0.0,0.0,30165
0.7026812745761071,0.7219643279953263,34247
0.9986368309465987,1.0,43834
0.0,0.0,36384
0.0,0.0,15308
0.160185203423426,0.12185629279407847,1905
0.0,0.0,40303
0.0,0.0,9702
0.0,0.0,38651
0.128975543274849,0.11170008571997929,11136
0.5766788721973372,0.5660820508259715,6301
0.18880703854575273,0.1512692208494137,13519
0.0,0.0,39802
0.5885727867650435,0.5846008717374754,32082
0.0,0.0,4650
0.9889250344171968,0.931225494385375,22973
0.0,0.0,14775
0.9240533893489242,0.95830378250939,23313
0.0,0.0,20793
0.0,0.0,22385
0.1797353795239508,0.18859977073771808,18382
0.0,0.0,19683
0.0,0.0,21990
0.08060717772501191,0.11675014539621542,25484
1.0,1.0,597
0.8516110843551908,0.9793111570565115,43052
0.17031432083576242,0.20504884388218308,20370
0.08766683702960563,0.10067171876106543,30218
0.0,0.0,40142
0.026765707765913315,0.05985916878750967,29194
0.0,0.0,39596
0.9146862069081945,0.9132059876623755,30325
0.7258763478861958,0.6616056949119953,5573
0.9992991392780052,0.9651566609599478,44563
0.0,0.0,17292
0.0,0.0,24152
0.0,0.0,32113
0.05123329364351355,0.06110487128116907,27314
0.0,0.0,1460
0.4319868214363547,0.4687481811606311,1543
0.0,0.0,2991
0.06630042401279296,0.0709520237104567,33155
0.8085903829834796,0.7851346375273031,20873
0.0,0.0,7362
0.0,0.0,13362
1.0,1.0,44392
0.8953151999343933,0.8987826308949962,43814
0.0,0.0,41880
0.0,0.0,24939
0.28333612711771594,0.3269290868507853,18766
0.40555779394966346,0.37467109145708866,37416
0.5199386503087308,0.5275689195092338,43252
0.0,0.0,8859
0.1404271264243429,0.14090510347176569,12406
0.3432645869237862,0.3813402588772018,38976
0.0,0.0,22048
0.16251161702658623,0.2113200159288607,40294
0.2654730186360132,0.08212466250298533,7464
0.6270421962022769,0.6610290853759065,1309
0.0,0.0,9410
0.0,0.0,34731
0.8728391301052021,0.9761876914508493,32050
0.0,0.0,39455
0.0,0.0,27497
0.612839552736453,0.6958680851106219,12814
0.16163601060218408,0.19648055780263698,28455
0.0,0.0,36115
0.0,0.0,7750
0.0,0.0,36981
0.0,0.0,40587
0.0,0.0,9930
0.026817847692531836,0.00022753128555176336,9152
0.05379479418148155,0.036443799793345354,21209
0.0,0.0,8671
0.005949156406563292,0.0,32534
0.9983232759806576,0.9842450136695934,2030
0.0,0.0,33995
0.021737294998360798,0.028599567001942956,24450
0.0,0.0,2339
0.0,0.0,16518
0.717490456513939,0.7833325790962787,10295
0.20236054045575455,0.23502381111613535,24835
0.9321823295634643,0.9664055265858232,8327
0.8926093476599426,0.9192575854801085,18104
0.03616842890982701,0.003219079731645664,23644
0.0,0.0,30116
0.0,0.0,36402
0.31885497041166505,0.3600216387505151,10164
0.0,0.0,24141
0.29108694694842485,0.38374654326459245,19559
0.4855001154356424,0.4878041293564769,7353
0.0,0.0,20210
0.0,0.0,29168
0.1518145067980215,0.15488383233713304,38822
0.0,0.0,13454
0.0760240131856203,0.03681917860026383,2127
0.09425395889001983,0.14939999341735427,7187
0.9977538364131693,0.969678900808303,17375
0.0,0.0,14586
0.0,0.0,12524
0.0,0.0,22000
0.5043326726627322,0.442638927463623,34059
0.0,0.0,42051
0.0,0.0,34870
0.9827011567554017,0.9251110687487148,44795
0.0,0.0,38666
0.0,0.0,3754
0.989262212663502,1.0,29309
0.38929442615807697,0.3745927436666742,31141
0.031247709686085555,0.03280803865956147,33087
0.2198390044626802,0.20189332976758778,43439
0.0,0.0,15291
0.9333015821357673,0.9443610274457571,10558
0.0,0.0,29798
0.0,0.0,32141
0.0,0.0,18206
0.0,0.0,22476
0.9968666626057126,1.0,10493
0.7925616605005575,0.7773365292227317,10775
0.0,0.0,24222
0.0,0.0,30248
0.11534325071372944,0.17471646733609145,8257
0.30151340273985094,0.30784542382766983,16052
0.35281756981431933,0.2929307087138617,29631
0.06267432372062257,0.005256641433141886,33262
0.225125578648313,0.28363656002623755,38687
0.0,0.0,35912
0.0,0.0,27907
0.0,0.0,24485
0.15548042690728325,0.14510352563186282,9770
0.17805895961913457,0.24605590806754832,23756
0.9691020147457007,0.9595239410797518,42561
0.0,0.0,40569
0.9616588491659354,0.922865252685464,10149
0.0,0.0,15841
1.0,1.0,18062
0.6061332952073352,0.761856237718081,29451
0.0,0.0,25300
0.0,0.0,10510
0.0,0.0,35329
0.0,0.0,32601
0.0,0.0,9511
0.9964901302952253,1.0,29746
0.0,0.0,21568
0.0,0.0,9902
0.994110522561583,0.9956898813911061,23208
0.13404617730673035,0.14090238547181352,3852
0.052089655619183065,0.06740578959117265,34463
0.0,0.0,31510
0.0,0.0,12392
0.0,0.0,18040
0.04656795204668454,0.04078739442991244,25021
0.1547591415473156,0.08787132493289618,32126
0.323496733556055,0.3372143847816679,14496
0.0,0.0,30914
0.17819837187569842,0.1720276883057205,26672
0.0,0.0,23839
0.09265477959794748,0.1629005644957721,35098
0.969921097413853,1.0,18125
0.0,0.0,37919
0.4259866632571083,0.4011214310591894,14483
0.0,0.0,12353
0.0,0.0,11767
0.0,0.0,26052
0.0,0.0,21888
1.0,1.0,645
0.29953466533522594,0.4235207905574434,15440
0.0,0.0,23046
0.0,0.0,2698
0.0,0.0,33847
0.05362326574282955,0.06789810759010545,40889
0.0,0.0,28033
0.0,0.0,21166
0.9960625347966492,0.9831071832246936,44511
0.0,0.0,13395
0.22370637577618036,0.26735404655282824,5964
0.4677630081050985,0.4943706056055245,22805
0.34705870375836545,0.4913609452346076,4974
0.0,0.0,37877
0.13142659388526912,0.10512312330842652,6538
0.0,0.0,22095
0.0,0.0,31052
0.0,0.0,32985
0.9953211086850272,1.0,14645
0.7111448007181427,0.60866943233936,31724
0.9816816367767407,0.9705924770853432,44027
0.0,0.0,21671
0.0,0.0,3529
0.0,0.0,26033
0.0,0.0,2971
0.9873168152259966,0.9925212154732662,27730
0.12236114484076392,0.17579640861663065,1858
0.0,0.0,16655
0.1796621397166393,0.20616485563233442,35909
0.19629713833948664,0.2150996054274117,27279
0.0,0.0,28550
0.0,0.0,17322
0.0,0.0,21056
0.0,0.0,27336
0.0,0.0,41858
0.0,0.0,9123
0.0,0.0,37112
0.006746425298096275,2.554168864880386e-05,31340
0.0,0.0,8662
0.0,0.0,5709
0.18809087258801613,0.22226175897591452,6386
0.0,0.0,39324
0.0,0.0,37707
0.8592710174288332,0.8170136142378336,26964
0.0,0.0,29173
0.0,0.0,9047
0.0,0.0,22605
0.26896473336373905,0.17501408451587278,26556
0.0,0.0,27759
0.0,0.0,40421
0.03696964403011921,0.053307233807855556,13514
0.0,0.0,13475
0.0,0.005129943502824859,36890
0.0,0.0,33626
0.9938873874800256,1.0,9984
0.0,0.0,13589
0.0,0.0,3343
0.13748404792999697,0.13589931140412023,19301
0.0,0.0,4693
0.0,0.0,34267
0.4251006102961224,0.5269767363870488,6936
1.0,1.0,42896
0.0,0.0,14433
0.13286664935438136,0.14268908211533465,14298
0.0,0.0,13207
0.0,0.0,27230
0.9677108981987296,0.9989021415017622,18150
0.3062129591173208,0.3475926768428118,10216
0.4444548393869037,0.5002990733016099,18408
1.0,1.0,14540
0.0,0.0,39007
0.40460850220924816,0.44898481342574587,42204
0.05446412488848044,0.04909357106206684,13122
0.13398958532412733,0.15913516846464995,20552
0.0,0.0,8441
0.0,0.0,28578
0.0,0.0,11822
0.323240599529213,0.3728564341282009,40394
0.15990526803450583,0.23233018734178607,20216
0.0,0.0,33370
0.11400518254592276,0.1289912927222869,24408
0.10010311578844315,0.11869341003107123,24369
0.03747588293909158,0.033880566850229776,11078
0.04878362661589293,0.08679836992599224,38116
0.5199878774546772,0.4505168590500094,9948
0.0,0.0,35032
0.6781913185443645,0.6225580536948246,9773
0.0,0.0,35642
0.0,0.0,22356
0.23225029989857301,0.2179096161582638,39962
0.07692370116019093,0.0844768620298533,35790
0.32319207792305915,0.4160339775852959,26953
0.08311649856807665,0.08584986960360455,37518
0.0,0.0,41105
0.0,0.0,19617
0.0,0.0,11893
0.0,0.0,32641
0.05509661313309087,0.07332573913292323,22576
0.687167746680547,0.7412848424205996,5028
0.11454249754854244,0.1451019021224071,12451
1.0,1.0,14319
0.0,0.0,13656
0.0,0.0,23982
0.19746253533489805,0.16402698722844072,16391
0.0,0.0,30890
0.20340023383373076,0.21475517010628495,29640
0.9822286638091885,0.9993589743589745,42575
0.0,0.0,15489
0.0,0.0,41705
0.0,0.0,38780
0.0,0.0,19699
0.0,0.0,38967
0.2649656445053581,0.23768634665837496,5447
0.6623249553212035,0.7746293288848156,10965
0.20223089177135395,0.1602346462342032,26055
0.0,0.0,29147
0.01778315920786879,0.02013461871440769,14605
0.27900010843992573,0.3380499149254665,37156
0.9811408195592609,0.9276012355582655,43991
0.0,0.0,31356
0.0,0.0,27099
0.07013973928062421,0.0704050899643335,9206
0.6997678363384144,0.8798846073254204,21583
0.0,0.0,2541
0.17686691712607466,0.19314998693136837,6310
0.0,0.0,38545
0.06615674805584011,0.07819908666224282,3893
0.0,0.0,21256
0.1387115383327391,0.08588714534096178,10645
0.9968297287252202,0.9972622904234157,3634
0.0,0.0,3316
0.0,0.0,16925
0.0,0.0,33509
0.0,0.0,19060
0.04407451702635085,0.0002607087822715812,20761
0.997751418933138,1.0,18623
0.0,0.0,33090
0.9947368905796748,1.0,935
0.03798800634795059,0.004692376232566474,8012
0.0,0.0,22398
0.0,0.0,40147
0.08362654594929977,0.03889448678773001,12784
0.9907381963605328,0.9154352322575662,1305
0.998722477577464,1.0,5234
0.4883953748690642,0.46324680517151995,2162
0.0,0.0,2836
0.2213655583501087,0.28355843979751133,36612
0.013568562748776714,0.006692042673689011,29047
0.0,0.0,20987
0.0,0.0,6890
0.0,0.0,11771
0.9860081052880103,0.9993589743589745,42533
0.0,0.0,3712
0.9818000540853473,0.9602397714885547,43341
0.0,0.0,13539
0.9566283458114055,0.9551461169981611,3598
0.0,0.0,24236
0.0,0.0,37501
0.0,0.0,39874
0.0,0.0,22767
0.8242291914653853,0.8852926119544404,42851
0.16949265895972826,0.233539843688918,5107
0.0,0.0,3977
0.0,0.0,17853
0.0,0.0,14521
0.1279435049445076,0.15518505743237646,41321
0.0,0.0,1666
0.0,0.0,41396
0.0,0.0,1924
0.44370761591041913,0.4561986637030184,9774
0.0,0.0,11328
0.0,0.0,2336
0.0,0.0,30571
0.0,0.0,2900
0.0,0.0,8208
0.15437287153448323,0.1575279966731537,27218
0.0,0.0,22779
0.36533213355865546,0.4126354215854934,29806
0.02467247960138001,0.00022753128555176336,10173
0.0,0.0,8285
1.0,1.0,43784
0.0,0.0,21857
0.0,0.0,30862
0.0,0.0,4788
0.9957551570036873,0.9994397759103641,43594
0.0,0.0,22435
0.4056281939954074,0.5612530167144562,15056
0.7977491121990931,0.7657801094195509,26149
0.14935315788045855,0.1421773935495702,31025
0.02653782188929555,0.04141690413197825,31407
0.902765095096876,0.9028720485663435,4769
0.0,0.0,40506
0.0,0.0,37880
0.0,0.0,3581
0.0,0.0,27484
0.8970497906579095,0.874042577172118,26083
0.0,0.0,13820
0.0,0.0,39432
0.0,0.0,13587
0.0,0.0,28920
0.0,0.0,3965
0.5538980137974531,0.5661216161961443,44334
0.08918790719310643,0.0898086910440066,19767
0.0,0.0,19579
1.0,1.0,44536
0.9969680415353308,0.9758180267702729,43975
0.0,0.0,8690
0.14203155614357196,0.012991646524191469,33563
0.492563117024834,0.4346681486934788,16049
0.3434041507946904,0.339868753977413,8143
0.26834957143136584,0.3421943449067507,9356
0.4022570063426185,0.4498080504628728,10084
1.0,1.0,42864
0.20463918668378223,0.14300287643078277,41998
0.0,0.0,17695
0.13188150658827008,0.05127288439764396,30567
1.0,1.0,7031
0.08585869814706913,0.12181239851965922,31590
0.10389305736691164,0.13707816455747873,32862
0.0,0.0,32918
0.7301833055807425,0.6175460804823811,34051
0.0,0.0,24492
0.0,0.0,15552
0.0,0.0,11972
0.4786375705979534,0.4155714871705133,31740
0.24469166754176946,0.16877161228107154,6160
0.0,0.0,9120
0.0,0.0,5904
0.22259582484234994,0.1907984771045379,28183
0.07838965731397947,0.10683016443768004,3968
0.0,0.0,13039
1.0,1.0,16869
0.0,0.0,31766
0.15251239549757295,0.1532441214091376,26832
0.0,0.0,3783
0.0,0.0,38782
0.9996699669966997,1.0,15703
0.0,0.0,29835
0.33791318140876464,0.4305087140720433,2684
0.0,0.0,5614
0.0,0.0,20612
0.0,0.0,20085
0.0,0.0,37240
0.0,0.0,11209
0.022273926837530624,0.004392075932266174,27102
0.024932375172577566,0.002392633450653928,35733
0.6419850582610966,0.6250955700966767,26251
1.0,1.0,44696
0.0,0.0,23801
0.0,0.0,9004
0.996852615268929,1.0,17064
0.287465502273488,0.4607069375645453,27661
0.0,0.0,33221
