catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
1.0,1.0,1.0,1.0,0.9988226460918813,25173
0.0,0.0,0.0,0.0,0.00023149701345839919,11549
0.0,0.0,0.0,0.0,0.0008455637803554533,21079
0.0,0.0,0.0,0.0,0.00022154935967119618,5157
0.0431705686716449,0.010965624780476,0.09277019732614658,0.01501879025806253,0.04246765346929249,18799
0.3741881901596657,0.3895093150446677,0.4534012139795827,0.34712269115616523,0.3155500696638599,10378
0.0946956073043101,0.1038165862205329,0.0703324034460318,0.10897643392444359,0.07632309869988876,27220
0.0,0.0,0.0,0.0,0.0011181166493091864,16541
0.0696472898198259,0.0810710062584989,0.11178516704110653,0.053149444650871416,0.049850584380359594,21977
0.2152846472686048,0.3466160296594632,0.13308840024651275,0.32776562048009567,0.2942558588681227,30495
0.038059609067424,0.0477693155077811,0.12400617482441012,0.02889154290836073,0.03685056699983981,22564
0.1022198191976988,0.0531411508427502,0.07283302544689907,0.057832796658538466,0.1865018130434348,10099
0.2436298316357085,0.3582688152833123,0.2073943930772873,0.3438612898390051,0.30456219933438106,2477
1.0,1.0,1.0,1.0,0.9985666263424525,42135
0.0,0.0,0.0,0.0,0.0010192428471614177,2916
0.0,0.0,0.0,0.0,9.421940443800206e-05,857
0.9979884712250172,1.0,0.9880299171292053,1.0,0.9981409487524113,18281
0.0,0.0,0.0,0.0,0.00013383676313238088,18973
0.0,0.0,0.0,0.0,0.00013836779548113612,36466
0.1113147654819331,0.1533793657957043,0.09496044935464426,0.11311539991227475,0.17549884181550654,26186
0.0,0.0,0.0,0.0,0.00021558308388737864,7117
1.0,1.0,0.9969380067341442,1.0,0.9982899301214292,188
0.142590091248954,0.1563210529132841,0.11866725118768737,0.11748994292111543,0.11221331722928304,9487
0.0,0.0,0.0,0.0,5.40433268668215e-05,32729
0.0,0.0,0.0,0.0,7.436111916335933e-05,12782
0.0,0.0,0.0,0.0,0.0001120018116555232,39303
0.2226020008676075,0.2155548319026933,0.23011284570619375,0.17528521432267113,0.12109945133028448,12421
0.0,0.0,0.0,0.0,0.0002312385265022153,15411
0.0,0.0,0.0,0.0,0.000141785340568798,41736
0.9990916826986204,1.0,0.9914114848582682,1.0,0.9964859748438556,32248
0.2318309186875066,0.3556606184391656,0.24669132677065075,0.41526890013441253,0.41827039304494146,25419
0.9988280956926908,1.0,0.9982185943911835,1.0,0.997647569541798,32169
0.0,0.0,0.0,0.0,0.00016265286285273135,41792
0.926489189278166,0.9451680279676156,0.9554790748128953,0.9529164070806345,0.9373311884042425,30958
0.4310010380698454,0.6487833158945593,0.28968378844394227,0.49717889432971835,0.48673961789836584,19380
0.0,0.0,0.0,0.0,6.466981367884593e-05,19488
0.3018816134162639,0.3471084713153367,0.31649777632818693,0.36031275939512175,0.3427957965184024,22024
0.2389586621449577,0.2521731693089867,0.18680671336592225,0.21083502530044798,0.2901589878914293,2644
0.0,0.0,0.0,0.0,0.0003604622847006089,18789
0.0,0.0,0.0,0.0,0.0004158134640274494,34588
1.0,1.0,1.0,1.0,0.9980113455859161,43387
0.788328594814062,0.7684461956495952,0.8314987072673367,0.6696834403977647,0.5392031706748026,5915
0.0,0.0,0.0,0.0,0.00019156836436930023,39075
0.094281161157876,0.1241816391698612,0.04961052536701157,0.10597030200802497,0.10798210963396529,8495
0.0,0.0,0.0,0.0,0.00013100579566610566,21478
0.0,0.0,0.0,0.0,0.00027687619333777413,21949
0.7400506621241634,0.6574847476097403,0.9298469163980603,0.630754725424573,0.49649863904742525,21101
0.1447641963879983,0.1927932608968356,0.15230730367390888,0.22780655371604822,0.272240316431434,43318
1.0,1.0,1.0,1.0,0.9998270437083013,529
0.0,0.0,0.0,0.0,0.00045025447052732,1349
0.2094503054487781,0.2092562951631382,0.19286665541197553,0.18466772462629683,0.15680902375786687,8948
0.0,0.0,0.0,0.0,0.00014935479988101627,28026
0.0,0.0,0.0,0.0,0.00012181047797675826,23665
0.0,0.0,0.0,0.0,8.005248119287431e-05,12086
0.0,0.0,0.0,0.0,0.000153508193220035,5168
0.0,0.0,0.0,0.0,0.0002443693334148175,24329
0.1330673477929031,0.1348309702488297,0.1886979130723904,0.1321260062739345,0.07673582982690805,14579
0.0,0.0,0.0,0.0,0.0003070230613212294,1673
0.0,0.0,0.0,0.0,0.00010183784356589901,24174
0.5850574114712099,0.4650698152207922,0.6110203409546824,0.5816756767345672,0.6565919709733018,1334
0.0,0.0,0.0,0.0,9.934249622107283e-05,8741
0.0,0.0,0.0,0.0,0.00011200452315199261,1325
1.0,1.0,1.0,1.0,0.9985123083172006,30839
0.0,0.0,0.0,0.0,0.0003225844479833518,8289
0.0,0.0,0.0,0.0,0.00017504124386157885,38168
0.9825424125160008,1.0,0.9832114799516602,1.0,0.9929827298270115,42191
0.0,0.0,0.0,0.0,7.76855778733411e-05,26347
0.7660082858155494,0.7983785570354522,0.7226766550603376,0.8088541203133488,0.8307967207520324,21563
0.2644325913204685,0.2779007424617648,0.31048321056009087,0.28516577921041797,0.27916986267860844,20780
0.4072282490684104,0.3895296056053606,0.8803076659648831,0.4197789334579352,0.1661321820953424,15142
1.0,1.0,1.0,1.0,0.999308497488663,8581
0.0,0.0,0.0,0.0,0.0001642281848985809,26279
0.0,0.0,0.0,0.0,0.00010786424966717692,24952
0.0196396307566212,0.0402066970964317,0.04655913156757515,0.0204701183115397,0.019595715066297915,33523
0.2147822904920791,0.1218583525315468,0.275680940079983,0.11651034586342864,0.06736303537987241,43712
0.0,0.0,0.0,0.0,0.0001332741012905495,30663
0.7593887329108819,0.7912506669984649,0.701780264423163,0.805451704360061,0.9294893436081896,44957
0.0547476297769481,0.0307863479267787,0.02219911114765904,0.047425003548516746,0.17527615867061203,43510
0.0,0.0,0.0,0.0,0.00015536532212297432,16066
0.0,0.0,0.0,0.0,0.0013493893311764887,40079
0.0,0.0,0.0,0.0,0.00020504157287677907,10674
0.0,0.0,0.0,0.0,8.419282892757913e-05,19198
0.1401976679910201,0.1215971148080231,0.21156756351287248,0.13151135380747775,0.10064440580494283,7799
0.0,0.0,0.0,0.0,0.00014754019830938054,4060
0.9604606286454196,0.8272061966682163,0.9872906968454538,0.8514122673330045,0.9395729345351818,28853
0.0,0.0,0.0,0.0,6.638308616366835e-05,34033
0.4724553776887097,0.3599624584931234,0.4481206103073513,0.37798914871709133,0.32407087116931144,6786
0.0,0.0,0.0,0.0,0.0006880078247134296,11337
0.9968607906279352,1.0,0.9910128209112644,1.0,0.9963907804629646,44112
0.0,0.0,0.0,0.0,0.00047796593088688207,6816
0.9743468173284558,0.9738179929926492,0.957972438651366,0.9882992910366653,0.979350130685378,44350
0.0,0.0,0.0,0.0,7.240647270460992e-05,34354
0.0759969778964859,0.0048255054344569,0.14005811109759803,0.008852260633737476,0.06892670435556048,10935
1.0,1.0,1.0,1.0,0.9972666958455765,31640
0.4731311784148959,0.3971850334655591,0.4705704737054953,0.491913952765534,0.43983059527192525,42849
0.0,0.0,0.0,0.0,0.00015298111020067048,7676
0.0,0.0,0.0,0.0,8.879133045510809e-05,29062
0.0,0.0,0.0,0.0,0.003341637149569715,30064
0.0,0.0,0.0,0.0,0.0003537446508712127,28752
1.0,1.0,0.9977257916486291,1.0,0.998105130168795,1071
0.0,0.0,0.0,0.0,0.00022976115817857387,24135
0.0,0.0,0.0,0.0,0.00020733991068021376,7766
0.1557663515772299,0.1750147595501754,0.5178970548841904,0.1917394833806398,0.14246986878013662,4748
0.4408810706879547,0.4622921121856381,0.41559868427705193,0.4348784594300783,0.4345983877428729,31977
0.0057598038595297,0.0,0.00202020202020202,0.0007944981484153321,0.012128560740381883,24134
0.8750380857303,0.8422835133621467,0.8346429014358293,0.9366313386271102,0.9183007948569302,17798
0.0394356012358935,0.0363287484052241,0.013254705326016029,0.03666912333688656,0.04269509351930152,36911
0.9853646580615107,0.980161141043862,0.8997564764020817,0.9967334104205863,0.9892917016664065,14135
0.9811855487537136,0.9432631827113174,0.9566487843737448,0.9561126284076883,0.9486168261568549,22983
0.2136786117263113,0.2030239218172144,0.40054577263913227,0.21868362616665865,0.0854441762053804,13508
0.994825538514481,1.0,0.99093088538655,1.0,0.9955719947050575,26907
0.8956136091615102,0.8358362215874193,0.8416825976413236,0.9207275550114608,0.8251354966387053,42181
0.3956102627523705,0.3679556523100312,0.4430052390210089,0.3691421263493663,0.35754737620138893,27991
0.0,0.0,0.0,0.0,8.187312439090903e-05,15560
1.0,1.0,1.0,0.9985494975592542,0.9968773775927697,1677
1.0,1.0,0.9989067274526203,1.0,0.9990124184451201,17541
0.3937321700384993,0.305664812664767,0.4338114075714804,0.32008484278048643,0.20416804499428426,14574
0.0,0.0,0.0,0.0,0.0010839907359870757,40698
0.0,0.0,0.0,0.0,0.0002933441753832903,23330
0.1228078749766026,0.0465895617256154,0.3910819255769885,0.0616150331654324,0.06904522922096354,3808
0.0,0.0,0.0,0.0,0.00033358884655147866,26505
0.1999968754300519,0.2627305340027246,0.15459235145084546,0.24531238009180173,0.19532874279842638,2253
0.1317361118863682,0.1445783679168754,0.5002610560728558,0.12408220373934045,0.04833837264318243,40463
0.0,0.0,0.0,0.0,0.00023978616459390767,6200
0.0,0.0,0.0,0.0,0.0006094633136404828,9500
0.0,0.0,0.0,0.0,0.00014220571597893988,16011
0.0,0.0,0.0,0.0,0.00021742326269756323,22156
0.147790623427318,0.1089988561593078,0.20083504948209158,0.09283513657907191,0.07577225204354655,14233
0.0,0.0,0.0,0.0,0.0006092219034631154,29862
0.0,0.0,0.0,0.0,0.00012741011447523463,20792
0.0,0.0,0.0,0.0,0.00016903999633445705,23246
0.7917984895304928,0.8377708109784627,0.8859888674652568,0.8554665917178816,0.87694862314868,31461
0.0558480401224153,0.070312626069665,0.11179554772778892,0.035350155099015554,0.04963717128455898,28103
0.0927020981241105,0.0002275312855517,0.15966303063483156,0.0011160157113122053,0.08757459341226863,33926
0.0076982944565569,0.0214747577251351,0.013544503720237088,0.012203875113461216,0.009615662674972868,29180
0.0,0.0,0.0,0.0,0.0014110799954870975,30118
0.0,0.0,0.0,0.0,0.001651780632604255,19219
0.0334120983917632,0.0544978780088422,0.010386426347887983,0.04080306386842394,0.03896551417609049,12120
1.0,1.0,1.0,1.0,0.9984450387873067,43577
0.0,0.0,0.0,0.0,0.001137512676184681,41714
0.2571479596156523,0.1959643503947226,0.6163544321798111,0.16160364082612658,0.09011120348528819,3730
0.2175986349921851,0.2599484712006362,0.27552476462604336,0.2385921658331677,0.2323110566898537,17501
0.0,0.0,0.0,0.0,0.0003729853411339293,18390
0.0,0.0,0.0,0.0,0.00017171330062575366,3610
0.0,0.0,0.0,0.0,0.00019725482921093812,22474
0.0,0.0,0.0,0.0,0.00012375056544835207,33131
0.8763257892639975,0.9396309245785414,0.33530360838478007,0.952708759852003,0.9704099398792364,42309
0.0,0.0,0.0,0.0,0.0007611161973472994,30426
0.0,0.0,0.0,0.0,6.770803614819222e-05,7832
0.0,0.0,0.0,0.0,0.00010430236555261055,15773
0.0,0.0,0.0,0.0,0.000147547641685354,7846
0.0,0.0,0.0,0.0,0.00019301997069457672,21107
0.1636024101322845,0.0277275532382499,0.17015365436723823,0.04585514046660105,0.10750501769923408,22084
0.0,0.0,0.0,0.0,0.00014507709244961385,10053
0.0,0.0,0.0,0.0,0.000356354374161899,23524
0.1654798635258634,0.1804198200773804,0.1807444954937737,0.16210047307602546,0.1329355734874008,1005
0.0518312685738015,0.0590172882632019,0.07676996807058997,0.03853596250025813,0.023272585488689067,21669
0.4740542346731213,0.5386985620626348,0.26126483052541943,0.5621431672985168,0.5775056815281046,3003
0.0,0.0,0.0,0.0,7.716299120166764e-05,10981
0.279701068869473,0.3572050944677912,0.22570264002368212,0.3150573815569472,0.2875055501586483,34073
0.0,0.0,0.0,0.0,7.545383677124467e-05,36182
0.224992431650622,0.2054823742679372,0.23612017601197718,0.1986521948408928,0.1676629754322145,20775
0.0,0.0,0.0,0.0,0.0001783205556373663,3066
0.9795278828010486,0.9507784971155648,0.9374533686512164,0.9859561146346671,0.986143725661947,284
0.2616707560203535,0.2371741670013135,0.22156057679931473,0.26154663947275286,0.3149126809920849,27085
0.0,0.0,0.0,0.0,0.00018133458152510526,16149
0.7732940536993139,0.6861801310358232,0.40949438443599384,0.7228886695837624,0.8120812215205925,44555
0.4411472461931788,0.3602466687828759,0.26631215757818444,0.32220662159003355,0.29219153282545796,21879
0.0,0.0,0.0,0.0,0.00019474490179059752,33873
0.0,0.0,0.0,0.0,0.0002048199404924255,2691
0.036989077070271,0.0002275312855517,0.18409196542329181,0.0,0.004989668996907465,38133
0.0750866996673317,0.1191350634510412,0.1429178659635968,0.08359666472202579,0.06440934392697366,39727
0.0,0.0,0.0,0.0,0.00024803201473436474,22312
0.0,0.0,0.0,0.0,0.00014693955273214468,27850
0.0,0.0,0.0,0.0,8.839112836694397e-05,8434
0.9987912612399452,1.0,0.9939037478834969,1.0,0.9977936746167388,19227
0.0,0.0,0.0,0.0,0.00010487081693997497,11677
0.0,0.0,0.0,0.0,0.0001782962929130288,7655
0.9738095521317822,0.9982570806100216,0.9095669430628183,0.9997183098591549,0.9975829594185328,44321
1.0,1.0,1.0,1.0,0.9981494978660302,10401
0.3837532514139886,0.3172786879456964,0.5215023193034082,0.4002381055145691,0.39066179014848895,44228
0.0,0.0,0.0,0.0,0.00012213155407624855,37198
0.0,0.0,0.0,0.0,0.002698107579144448,31940
0.1340665985197403,0.1152742549206334,0.3138251441732313,0.14912677222046047,0.11092025547209952,39256
0.2497798851809734,0.2247497909202451,0.33177310728533704,0.21534380353571758,0.14089820149147236,20857
0.7526922884259946,0.7831429084550307,0.6802588251967876,0.6908920888636438,0.7845296601681145,44224
0.139981801335089,0.1186278712858988,0.1706017607021601,0.11365675416580286,0.12901883484051196,18244
1.0,1.0,0.9955292893546457,1.0,0.995720061286954,7980
0.0,0.0,0.0,0.0,0.00012178583095217568,34749
0.9987220926464392,1.0,0.9321055037574417,1.0,0.9945253107291567,17832
0.171344342041236,0.2018650175911064,0.21182682639536426,0.20447179579040017,0.1897949125757197,22412
0.578996693887028,0.4816342482797335,0.37378146539835194,0.4852054476836112,0.42470991774276384,22799
0.0705524573658164,0.0742853173244012,0.07553659855460737,0.051343413756844605,0.055256382028622375,19220
0.0,0.0,0.0,0.0,0.000311769059510891,36585
0.5340540518455607,0.5462373240069089,0.5248132676143565,0.5191672135649337,0.666134083145378,18743
0.3381650352947095,0.2796646531248888,0.20699420230363427,0.37819364674322087,0.28424290521496326,29117
0.0,0.0,0.0,0.0,0.0001374530818795476,2545
1.0,1.0,0.9986432228412896,1.0,0.9990838664919883,587
0.0,0.0,0.0,0.0,0.00010208965519061066,6594
0.0,0.0,0.0,0.0,0.00012726603035578807,10225
0.6135547765772729,0.6479976735575279,0.5344603190098501,0.6252744228059857,0.6983040432335741,6316
0.990495990559835,1.0,0.9540993854191246,1.0,0.9927923795581046,18698
0.0323157245489725,0.0247146061739706,0.056912377822480244,0.017603434618964738,0.01619567913019637,39244
0.0,0.0,0.0,0.0,0.000582130320199941,35780
0.0,0.0,0.0,0.0,0.0004757008731634571,18447
0.0,0.0,0.0,0.0,0.0002909785728338559,711
0.0,0.0,0.0,0.0,0.0003097928776249608,34212
0.0,0.0,0.0,0.0,9.133210261814522e-05,41305
0.0,0.0,0.0,0.0,0.004180679554204107,23560
0.0929893965608048,0.1279859201494844,0.1314494545460679,0.11946024270815606,0.10861884485611162,40762
0.0,0.0,0.0,0.0,8.79307373925929e-05,1465
0.0296641164909116,0.0091325602550455,0.039068213448278016,0.005155684696937889,0.045666552192702686,38701
0.0,0.0,0.0,0.0,0.0016175334166865327,5188
0.0,0.0,0.0,0.0,0.00018279970910237375,21232
0.0,0.0,0.0,0.0,0.00011115165344840667,10544
0.9916330368824882,0.9585810278727336,0.9929908854383042,0.9783861189138285,0.9748952501550695,3621
0.0436423371717424,0.0645576263811714,0.04777362259628294,0.05172750277601647,0.035495716922751074,33711
1.0,1.0,1.0,1.0,0.9996592961621713,42150
0.4529883287748323,0.4384138188817436,0.44926425840014506,0.27655869229433117,0.2016312851992883,25622
0.0,0.0016261326841531,0.1493780182066346,0.0003347280334728033,0.00566932474238356,25336
0.0,0.0,0.0,0.0,0.00041841538055628727,13011
0.0,0.0,0.0,0.0,0.0002213837436200729,27848
0.0711861217035728,0.0137915298413583,0.041502181530876106,0.010175759654049151,0.07895132899306945,6176
0.0,0.0,0.0,0.0,0.0014836844349537873,31623
1.0,1.0,1.0,1.0,0.9996267055636487,42842
0.9798780943183448,0.951079745637632,0.8488416300194912,0.9278633666107364,0.9756025355257301,18725
0.0,0.0,0.0,0.0,9.49255246068089e-05,16424
0.0,0.0,0.0,0.0,0.00015217567212393203,36379
0.9996983408748116,1.0,0.9942393100741267,1.0,0.9987906774404267,898
0.0,0.0,0.0,0.0,0.00033831886829014095,35375
0.0,0.0,0.0,0.0,0.00019966929186606948,23315
0.8199490900268156,0.8019844895562184,0.8191870796171422,0.838477675513053,0.8830652070034122,43738
0.0,0.0,0.0,0.0,0.003191304222980332,28989
0.2254947154976031,0.2375264185604138,0.2104625519461616,0.354105234743192,0.21168299482028258,21731
0.0,0.0,0.0,0.0,0.00015456804268947988,35736
0.8527175478391662,0.91859642176917,0.4614176240030382,0.9704654648094568,0.9599836002279387,44015
0.0,0.0,0.0,0.0,5.7018240618579845e-05,13520
0.0,0.0,0.0,0.0,0.00042715843100375424,21895
0.0,0.0,0.0,0.0,0.0010015337215588203,40022
1.0,1.0,1.0,1.0,0.9996030217837439,37
0.9180197621621492,0.998354305824894,0.7212021848594912,0.9985836815830277,0.9905569285393423,3112
0.9722402316818014,0.950322740261674,0.9922190517033197,0.9703114546949099,0.9828240582648687,30191
0.1928421267091374,0.1948973067839806,0.23202113434783303,0.1707147850804554,0.08414515677910762,40760
0.0,0.0,0.0,0.0,9.821758953788423e-05,38731
0.0,0.0,0.0,0.0,0.0008543053316067743,34608
0.8245717632345357,0.7711143683713592,0.6863060677623309,0.7539928521907454,0.8436643866245774,19197
0.4388782681556147,0.4073145065088881,0.2514136551746939,0.4400183318443487,0.3488147067653459,10379
0.0,0.0,0.0,0.0,0.0001351085632601741,20781
0.2621109747006409,0.2539577468249815,0.2890217223868529,0.29561431708445046,0.2735070307281046,40340
0.4091954282460393,0.435038909277319,0.4446767468643035,0.4232521546905067,0.4052861702599756,14735
0.0531844111448868,0.0565668172861526,0.09998056764414148,0.04709367833688392,0.030147556012384235,32230
0.358430408090194,0.3385808598093012,0.30421507262308,0.5518942195797538,0.34749044235342263,30451
0.0,0.0,0.0,0.0,0.00027604865358938756,32940
0.0,0.0,0.0,0.0,0.00015355640280078985,32864
0.0,0.0,0.0,0.0,0.0003750795580451591,30708
0.0,0.0,0.0,0.0,0.00020862033140858918,26849
0.4796247704440712,0.5748106515478735,0.4774106126342318,0.48199602199304525,0.617650089078419,7106
0.0,0.0,0.0,0.0,8.39512288877185e-05,26081
0.9996983408748116,1.0,0.9964750897985508,1.0,0.9943974727352296,44774
0.7779869941585955,0.7603302360932772,0.6648959966155242,0.7102264180288991,0.6442842230602704,432
0.0,0.0,0.0,0.0,0.00015214991742974645,28241
0.5891224741852581,0.6441648059016848,0.6898903165584731,0.6325906825450632,0.6038105806303615,43780
0.6613346020669741,0.6202074318759663,0.564299211627594,0.5317381237426545,0.5386379401180659,19745
0.0,0.0,0.0,0.0,8.281162713961477e-05,40103
0.4769813398055792,0.4277715143630117,0.3963141467619279,0.46423586916291243,0.6370740223059094,28425
0.0537667121788955,0.0724374996520284,0.09942978401134517,0.04623206113114732,0.03341847604170331,28290
0.0,0.0,0.0,0.0,0.00044165111195456995,31586
0.0,0.0,0.0,0.0,8.476267543122163e-05,19996
